user,item,ratings
738,206,3.5
738,213,4.0
738,214,3.5
739,799,3.0
739,431,3.0
739,951,2.5
740,213,3.5
740,9,3.5
741,12,3.0
742,7,4.0
744,4,3.5
744,206,3.0
744,10,2.5
744,1,2.0
746,252,3.0
746,254,3.5
746,219,2.5
746,211,4.0
746,249,3.5
746,220,3.0
747,215,2.0
747,206,4.0
750,9,0.5
750,235,0.5
750,210,0.5
750,2,0.5
750,121,0.5
750,241,0.5
750,27,2.0
751,236,0.5
751,1,4.0
752,4,3.5
754,10,4.0
754,12,3.0
756,207,2.0
757,214,3.0
757,211,3.0
757,6,3.0
757,217,3.0
757,2,3.0
758,234,3.0
758,215,4.0
758,10,4.0
760,3,2.0
760,217,0.5
760,11,3.0
760,234,3.5
760,215,3.0
760,219,2.5
761,239,2.0
761,236,3.5
761,254,4.0
761,215,3.0
762,84,3.5
762,255,3.5
762,205,4.0
763,207,3.0
764,339,3.0
764,2,3.0
764,432,4.0
764,723,3.0
764,787,3.5
764,12,4.0
764,1290,2.5
765,7,3.0
766,235,2.5
766,4,3.0
766,234,4.0
766,216,3.5
769,247,2.0
769,1527,0.5
769,1528,2.0
769,10,2.5
772,17,2.5
775,705,2.5
775,2,3.0
775,4,2.0
776,220,3.0
776,255,3.5
776,211,4.0
776,13,4.0
776,7,4.0
777,215,2.0
777,13,3.0
778,213,3.0
778,13,4.0
780,248,2.0
780,246,2.5
780,244,2.5
780,8,2.5
780,3,3.5
780,219,2.0
781,10,3.5
781,220,3.5
781,211,3.0
781,252,3.5
781,254,4.0
781,235,3.5
782,9,3.0
782,206,3.0
782,1,3.0
782,235,2.0
784,11,2.0
784,217,2.5
784,252,3.0
784,250,1.5
784,4,2.0
785,13,3.0
785,252,3.5
786,248,3.5
786,13,4.0
786,255,3.0
788,207,3.0
788,253,3.5
788,244,3.5
788,5,3.0
788,6,2.5
788,121,2.0
789,2,2.5
790,253,3.5
790,252,1.5
791,207,4.0
793,13,3.5
793,241,4.0
795,403,3.5
795,5,3.0
795,11,2.0
795,212,3.0
797,3,1.0
797,2,4.0
797,246,1.5
797,84,2.0
797,250,1.5
797,234,2.0
797,9,3.0
799,13,2.5
800,233,3.0
800,13,3.5
800,255,1.0
800,247,2.0
802,13,3.5
805,9,4.0
806,431,3.5
807,255,2.5
807,236,3.5
808,215,3.0
808,214,4.0
808,6,2.0
808,11,0.5
810,250,3.5
812,284,3.5
812,706,4.0
812,583,2.0
812,205,3.5
812,1053,4.0
812,831,4.0
814,216,3.0
814,257,1.0
814,214,2.5
814,253,3.0
814,255,4.0
814,211,4.0
814,207,4.0
814,249,2.5
814,234,3.5
815,220,2.0
815,233,4.0
815,234,1.0
815,84,0.5
815,1176,3.0
815,11,4.0
815,248,0.5
816,236,2.0
817,9,2.0
817,6,3.5
817,235,4.0
817,246,3.5
817,121,2.5
818,5,3.0
818,255,3.5
818,212,3.0
818,243,3.0
818,9,3.0
820,219,3.0
820,9,3.5
821,217,3.0
821,13,4.0
822,1,3.0
822,7,3.0
824,214,2.0
824,249,3.0
825,1560,2.5
825,73,3.5
825,31,4.0
825,435,4.0
826,17,4.0
826,207,4.0
826,233,4.0
829,235,3.0
829,1,3.0
829,206,4.0
829,4,1.5
829,2,3.5
830,53,3.5
830,729,3.5
830,245,3.5
830,197,4.0
830,147,3.5
830,241,4.0
830,400,3.5
830,234,4.0
830,52,3.5
830,675,3.0
830,661,3.5
830,899,3.5
831,250,4.0
831,518,4.0
831,410,4.0
831,244,3.5
833,1,3.5
836,1588,3.0
836,214,3.5
836,212,4.0
836,235,1.5
837,251,3.0
837,215,3.5
837,590,3.5
837,211,3.5
837,8,2.5
837,7,2.5
837,584,0.5
838,961,3.0
838,257,1.5
838,944,4.0
838,255,0.5
838,5,2.0
838,247,2.0
838,17,3.5
839,231,4.0
839,1194,4.0
839,805,4.0
840,13,3.5
841,7,0.5
842,1076,0.5
842,589,2.5
842,1075,3.0
842,6,4.0
842,255,3.0
842,407,0.5
842,743,0.5
842,1116,4.0
842,525,3.5
842,1103,3.5
842,1118,4.0
842,7,2.5
842,235,2.0
842,1114,4.0
843,213,2.0
845,318,4.0
845,219,3.5
845,487,4.0
845,1594,4.0
845,1605,3.5
845,253,4.0
845,1599,3.5
845,2,3.5
845,206,4.0
845,509,3.5
845,1612,4.0
846,243,3.5
846,217,3.0
847,233,2.5
847,250,4.0
847,1221,4.0
848,560,3.0
848,301,3.0
849,241,2.5
849,847,3.5
849,1631,3.0
849,7,2.5
849,957,3.5
850,241,4.0
851,215,3.0
851,253,3.5
851,244,4.0
851,13,3.0
851,84,3.0
851,257,3.5
851,2,3.5
852,253,4.0
852,235,2.5
852,12,4.0
852,219,4.0
852,216,2.5
852,251,4.0
852,210,2.0
852,3,4.0
854,215,4.0
854,8,4.0
854,250,4.0
854,257,2.0
859,249,3.5
859,1636,3.5
859,233,3.0
859,255,4.0
859,9,3.5
859,2,3.0
860,205,3.5
862,12,4.0
862,236,4.0
863,5,2.0
863,2,2.5
864,121,3.5
864,236,4.0
864,256,2.0
864,219,2.0
864,217,2.5
865,255,2.5
865,5,3.5
865,236,3.5
865,257,3.0
865,10,3.0
865,7,2.5
866,17,3.5
866,399,4.0
867,213,4.0
867,234,2.0
867,2,1.5
867,247,2.0
867,253,1.0
867,206,2.5
869,12,3.0
869,215,1.0
869,253,3.0
871,241,0.5
871,5,4.0
871,235,0.5
874,210,3.0
874,217,3.5
875,212,3.0
875,10,3.0
876,7,2.5
878,7,3.5
878,207,3.5
878,220,1.0
878,241,3.5
879,13,0.5
879,205,3.0
879,253,0.5
879,243,0.5
879,247,1.0
881,13,3.5
881,215,2.5
882,207,0.5
883,808,4.0
883,215,4.0
883,251,3.5
883,10,3.0
887,2,3.5
887,13,3.5
888,216,3.0
888,2,4.0
889,213,2.5
890,17,3.5
890,4,4.0
890,235,3.0
891,290,3.5
891,1105,2.5
891,441,2.0
891,805,3.5
891,1256,2.5
892,361,1.0
892,1371,2.5
894,345,4.0
894,476,4.0
896,84,4.0
896,241,4.0
896,216,4.0
896,4,4.0
896,205,4.0
896,256,4.0
897,7,4.0
897,1,4.0
898,294,3.5
899,12,2.5
900,2,2.0
900,233,2.0
900,236,2.0
900,220,2.0
900,244,2.0
900,7,3.0
900,84,2.0
900,245,2.0
900,216,2.5
901,3,3.5
902,239,3.5
902,206,1.0
902,5,2.5
905,219,4.0
905,8,4.0
905,247,4.0
905,217,3.0
905,675,4.0
905,5,4.0
906,638,4.0
906,9,3.0
907,2,2.0
907,236,3.0
907,217,3.0
907,206,3.0
907,205,2.5
908,247,2.0
908,245,2.0
909,213,3.0
909,4,4.0
909,207,4.0
909,252,3.0
909,211,2.0
910,13,3.5
910,212,2.5
910,10,1.5
911,753,4.0
911,216,3.0
912,213,3.5
914,220,3.0
914,253,3.0
914,4,3.0
915,2,4.0
915,216,4.0
917,253,2.0
917,1565,1.5
917,211,4.0
918,3,3.0
918,536,4.0
918,256,4.0
918,213,3.0
918,7,2.5
918,397,4.0
918,8,3.5
918,245,3.0
918,212,3.5
919,219,0.5
919,217,1.0
919,11,1.5
919,17,1.5
920,11,4.0
920,213,3.5
920,2,3.0
921,8,3.0
921,212,4.0
921,6,3.0
921,878,1.0
921,1194,3.5
921,10,4.0
921,243,4.0
921,255,2.0
925,213,2.0
925,10,3.0
925,205,4.0
925,252,2.5
926,13,4.0
927,206,3.0
927,207,2.5
927,3,2.5
927,215,3.0
930,12,2.0
930,251,2.0
930,252,3.0
930,4,2.5
931,206,3.0
932,10,3.0
932,477,3.0
935,550,4.0
935,255,3.5
935,2,4.0
935,10,4.0
936,247,2.5
936,252,4.0
936,233,2.5
936,11,2.5
937,247,4.0
938,1243,2.5
938,1252,2.5
938,1245,4.0
939,1663,3.5
941,1274,4.0
942,6,3.0
944,217,4.0
944,3,3.0
944,257,4.0
945,236,3.0
945,234,1.0
946,13,4.0
946,84,2.0
946,253,2.0
946,1,3.5
946,235,3.0
946,245,3.0
947,9,4.0
947,245,2.5
947,252,2.0
947,206,3.5
949,13,3.0
950,7,4.0
950,257,2.5
950,12,4.0
950,211,4.0
951,2,3.5
952,2,1.5
955,213,3.0
957,7,3.5
957,215,2.0
957,1,3.0
958,235,0.5
958,6,1.5
958,233,2.5
958,2,3.0
960,475,4.0
960,3,3.0
960,1,2.0
960,1667,4.0
961,283,1.0
962,5,4.0
962,207,2.5
963,1200,0.5
963,341,3.0
963,1019,2.5
963,1062,2.0
963,478,3.5
963,591,2.0
964,239,3.0
965,205,3.0
965,253,3.0
967,219,4.0
967,8,4.0
967,254,4.0
969,309,2.5
969,1702,2.5
969,1757,3.0
969,1751,2.0
969,1520,3.0
969,729,3.0
969,572,4.0
969,590,2.5
969,861,2.5
969,890,1.5
969,1711,2.5
969,1715,3.5
969,1685,2.5
969,574,2.5
969,1705,3.0
969,1649,3.0
969,1731,2.0
969,1750,2.0
969,299,4.0
969,1692,2.5
969,167,3.0
970,256,1.0
970,214,4.0
971,212,2.5
971,2,2.0
971,219,4.0
971,213,2.0
972,207,2.5
972,2,4.0
972,214,2.5
972,211,3.0
979,207,3.5
979,4,3.5
980,207,3.0
980,714,3.5
981,255,3.0
982,13,3.5
982,2,3.5
982,248,2.5
982,233,3.0
982,1,2.5
984,216,2.5
984,246,2.0
984,10,2.0
984,121,2.0
984,245,1.5
984,2,4.0
984,252,2.0
985,3,2.0
985,212,2.5
986,233,4.0
986,211,4.0
987,249,3.0
987,9,2.5
987,1,2.5
987,210,2.0
987,205,3.5
988,9,2.5
988,211,2.0
988,210,2.0
988,234,1.5
988,252,2.0
988,3,2.5
989,12,3.0
989,220,2.5
989,215,4.0
989,1766,4.0
989,565,4.0
990,17,3.0
990,239,3.5
991,244,2.5
991,210,2.5
991,243,2.5
991,254,2.5
991,219,3.0
995,2,2.0
995,121,3.5
995,9,4.0
995,220,3.0
995,1,2.0
998,56,4.0
998,1249,0.5
998,631,1.5
998,1123,3.5
999,10,1.5
999,215,3.0
999,689,4.0
999,247,2.0
1000,10,0.5
1000,251,2.5
1001,250,4.0
1001,211,1.5
1001,244,2.0
1001,11,1.0
1001,10,3.0
1001,5,2.5
1003,207,2.5
1003,3,2.5
1003,7,3.0
1003,253,2.5
1003,5,2.0
1003,10,2.0
1003,239,2.5
1004,215,2.5
1006,241,2.5
1006,252,2.5
1006,215,3.0
1006,251,3.5
1006,3,2.5
1006,235,3.0
1007,7,2.5
1009,461,3.0
1010,1666,4.0
1011,847,4.0
1011,9,3.5
1012,214,3.5
1013,234,4.0
1013,13,3.0
1014,239,2.5
1015,1,3.0
1016,299,3.5
1017,215,1.0
1017,572,3.0
1017,11,3.0
1017,1274,2.0
1017,235,2.0
1018,669,4.0
1018,1267,2.5
1018,787,2.5
1019,1115,3.0
1022,3,4.0
1022,257,2.5
1022,1,3.5
1022,11,3.0
1023,4,3.0
1024,253,2.0
1024,4,2.5
1024,12,3.0
1026,11,4.0
1027,11,3.0
1027,255,3.5
1029,586,3.0
1033,533,4.0
1033,832,0.5
1034,1825,3.5
1034,1534,4.0
1034,465,4.0
1034,1119,4.0
1034,1823,2.5
1034,1821,3.0
1034,1822,3.0
1034,658,3.0
1034,241,3.0
1034,427,3.5
1034,1810,3.0
1036,13,3.5
1036,11,3.5
1036,215,3.0
1037,11,4.0
1038,9,3.0
1038,254,2.5
1038,253,3.0
1038,235,3.0
1038,214,3.0
1039,318,3.5
1039,377,3.0
1039,900,3.5
1039,62,2.0
1039,1829,1.5
1039,476,4.0
1039,845,3.0
1039,77,2.5
1039,174,2.5
1039,63,0.5
1039,39,3.0
1039,45,2.5
1039,59,4.0
1039,177,2.5
1039,1562,2.5
1040,966,3.5
1040,781,3.0
1045,213,2.5
1046,254,2.5
1046,243,1.5
1046,211,4.0
1046,4,3.5
1046,214,4.0
1046,255,4.0
1047,216,3.0
1047,5,3.0
1047,239,3.5
1048,2,2.5
1049,220,3.5
1049,3,3.5
1049,251,2.5
1049,236,3.5
1050,8,4.0
1050,3,2.5
1050,217,2.0
1050,233,2.5
1050,257,1.5
1050,250,2.0
1052,212,4.0
1052,254,2.5
1052,219,3.5
1053,10,4.0
1056,233,1.5
1056,11,4.0
1056,219,2.0
1056,215,3.5
1057,11,4.0
1060,212,3.0
1060,977,2.5
1060,675,2.5
1060,607,1.0
1060,721,1.0
1060,1655,3.5
1060,862,2.5
1062,10,1.5
1062,236,4.0
1062,2,2.5
1062,233,3.0
1064,1392,3.0
1064,787,3.0
1065,638,3.5
1066,1,3.5
1066,10,4.0
1067,239,3.0
1067,4,3.0
1067,206,2.5
1067,5,4.0
1069,7,3.5
1069,205,1.5
1069,10,2.0
1069,234,3.0
1071,121,3.5
1072,216,0.5
1072,7,3.0
1072,84,1.5
1072,12,3.0
1072,239,1.0
1073,255,3.5
1074,1,2.5
1075,5,4.0
1075,11,4.0
1076,250,4.0
1077,235,3.5
1077,1,3.0
1078,12,3.5
1078,235,3.5
1078,251,4.0
1079,907,3.0
1080,13,3.0
1081,246,3.5
1081,257,4.0
1081,2,4.0
1082,233,2.5
1084,216,3.5
1085,6,3.0
1085,257,2.5
1085,235,3.5
1086,1,3.0
1086,206,4.0
1087,11,3.0
1087,215,2.5
1088,17,2.0
1088,207,3.5
1089,243,2.5
1089,206,0.5
1091,219,4.0
1092,255,3.5
1094,3,4.0
1094,236,4.0
1094,9,4.0
1094,4,4.0
1095,1,3.5
1095,255,4.0
1096,207,3.5
1096,251,4.0
1099,236,3.0
1099,206,3.5
1100,205,3.5
1104,542,3.0
1104,205,3.0
1104,1831,3.0
1104,572,3.5
1104,631,3.0
1104,621,4.0
1105,11,3.0
1108,10,2.0
1108,256,1.0
1108,216,1.0
1108,248,2.5
1108,9,2.5
1108,7,0.5
1108,13,4.0
1109,207,2.5
1109,4,2.5
1109,8,2.5
1109,2,2.0
1109,210,3.0
1109,241,3.0
1110,257,3.0
1111,242,4.0
1111,388,2.5
1111,207,3.0
1114,9,3.5
1115,121,3.0
1115,213,0.5
1115,254,4.0
1115,3,3.0
1116,3,3.0
1117,7,4.0
1119,11,4.0
1122,1,3.5
1122,2,4.0
1122,241,4.0
1122,244,3.5
1122,211,3.5
1122,234,3.5
1122,6,3.5
1123,235,1.0
1123,13,3.0
1123,8,3.0
1123,5,3.5
1124,253,1.5
1125,7,4.0
1125,239,1.5
1125,241,2.0
1126,220,3.5
1126,236,3.5
1126,247,3.0
1126,245,3.5
1126,6,3.5
1127,235,3.0
1128,215,4.0
1129,8,3.0
1129,11,3.5
1130,236,2.5
1130,241,2.5
1130,233,4.0
1130,210,2.5
1130,211,2.5
1132,11,3.5
1132,243,2.5
1133,236,3.0
1133,1831,1.5
1133,239,3.0
1133,11,3.5
1139,249,1.5
1139,253,1.5
1139,5,3.0
1139,12,2.0
1139,17,2.5
1139,210,1.5
1139,7,3.0
1140,10,3.0
1140,210,2.5
1140,589,4.0
1140,217,3.0
1140,257,2.5
1142,10,3.5
1142,255,4.0
1142,13,4.0
1142,1,2.5
1143,6,1.5
1144,11,4.0
1144,235,4.0
1144,248,4.0
1144,257,4.0
1144,121,4.0
1145,219,3.0
1146,84,2.0
1146,2,2.5
1146,121,2.5
1146,13,2.5
1147,958,2.5
1147,745,3.0
1147,289,3.0
1147,351,0.5
1147,733,3.0
1147,512,4.0
1147,940,3.5
1147,606,2.0
1147,712,3.5
1147,749,2.5
1147,336,3.5
1148,8,2.0
1148,84,0.5
1148,212,0.5
1148,4,1.0
1148,255,1.5
1148,10,2.5
1149,447,4.0
1149,675,3.5
1150,236,3.0
1150,206,3.5
1150,11,2.5
1152,215,4.0
1152,5,4.0
1153,781,3.0
1153,270,3.0
1153,465,4.0
1153,502,4.0
1153,251,3.0
1153,216,4.0
1153,2,3.5
1153,505,4.0
1153,304,3.5
1153,235,3.0
1153,847,4.0
1153,473,4.0
1153,12,3.5
1154,1,4.0
1154,13,3.5
1155,243,1.5
1155,234,1.5
1155,236,2.5
1155,235,2.5
1155,250,2.0
1156,7,4.0
1157,983,2.5
1157,1478,4.0
1157,716,2.0
1157,1860,4.0
1157,1028,1.0
1158,251,3.5
1158,5,3.5
1158,235,3.0
1158,207,3.0
1159,251,3.5
1159,1272,2.5
1159,3,3.0
1159,213,4.0
1159,17,3.0
1159,257,2.5
1160,746,3.5
1161,233,4.0
1161,213,3.5
1161,239,3.5
1161,217,3.5
1162,206,3.5
1162,121,2.0
1162,213,2.0
1162,13,3.5
1162,11,3.5
1163,1866,4.0
1164,217,2.0
1165,207,2.5
1165,205,1.5
1165,1,3.0
1166,7,3.5
1166,5,4.0
1167,215,2.0
1167,9,4.0
1168,347,4.0
1168,7,4.0
1168,211,4.0
1169,17,3.5
1169,2,4.0
1170,13,4.0
1173,1872,4.0
1173,1874,3.0
1173,235,4.0
1173,342,1.0
1173,12,2.5
1174,732,4.0
1175,257,2.5
1175,12,2.5
1175,10,2.5
1175,9,3.5
1177,12,3.0
1178,270,4.0
1178,9,3.0
1179,13,4.0
1180,236,3.5
1180,2,3.0
1180,207,1.0
1180,213,3.0
1180,728,4.0
1180,864,4.0
1184,17,2.0
1184,2,3.5
1184,7,3.0
1184,13,3.5
1187,1925,3.5
1187,1901,3.0
1187,1898,3.5
1187,723,2.5
1187,510,2.0
1187,943,3.0
1187,866,3.0
1187,1221,3.0
1187,750,3.5
1187,589,2.5
1187,1442,4.0
1187,368,3.5
1187,738,2.0
1187,1388,2.5
1187,1178,3.0
1187,340,2.5
1187,436,3.5
1187,345,3.0
1187,1900,2.5
1187,1890,4.0
1187,1904,3.0
1187,1385,3.0
1187,452,2.0
1187,410,2.5
1187,255,3.5
1188,13,2.5
1188,253,2.0
1188,11,4.0
1188,12,4.0
1188,247,2.5
1188,206,4.0
1188,84,3.5
1189,235,3.0
1189,215,3.0
1190,215,4.0
1191,235,2.5
1193,249,3.5
1193,243,2.5
1193,255,4.0
1193,212,3.5
1193,233,4.0
1193,253,3.0
1193,236,3.0
1194,211,4.0
1194,253,3.5
1197,7,2.0
1197,236,4.0
1198,236,4.0
1198,5,1.0
1198,7,3.5
1198,207,2.0
1198,121,2.0
1198,250,4.0
1198,243,0.5
1198,205,3.5
1198,12,4.0
1199,490,2.0
1199,254,4.0
1199,6,4.0
1199,84,3.0
1199,313,4.0
1199,210,3.5
1199,610,3.0
1199,468,4.0
1199,247,4.0
1200,7,4.0
1200,1930,3.0
1200,255,3.0
1200,11,4.0
1200,1929,3.5
1201,245,3.0
1201,249,4.0
1201,1,3.5
1202,248,3.0
1202,220,1.5
1202,241,3.5
1203,12,3.5
1206,241,3.0
1206,239,3.5
1207,219,2.5
1207,235,3.0
1207,217,2.0
1207,2,3.5
1209,5,2.5
1209,241,2.0
1209,256,3.0
1209,247,3.0
1209,213,2.0
1209,2,3.0
1209,1,2.0
1209,6,2.0
1212,1610,4.0
1212,805,4.0
1212,1455,4.0
1212,236,3.5
1212,1033,1.0
1212,1609,3.0
1212,1948,3.5
1212,1946,1.5
1212,167,4.0
1212,1802,4.0
1212,1279,2.5
1212,144,4.0
1214,833,4.0
1214,8,4.0
1214,5,2.0
1217,2,3.5
1218,257,3.5
1218,217,1.5
1218,243,2.5
1218,248,3.0
1218,214,3.0
1218,213,3.5
1218,215,3.5
1218,246,2.0
1219,1,2.0
1222,205,0.5
1223,7,4.0
1225,3,3.0
1225,1,1.5
1225,249,2.0
1225,205,3.0
1226,219,3.0
1226,213,2.0
1226,205,3.0
1228,212,2.5
1228,250,3.0
1228,84,3.5
1229,241,2.5
1229,211,1.0
1230,234,3.5
1230,245,3.5
1230,3,2.0
1230,247,4.0
1232,4,3.5
1232,11,3.0
1233,3,3.5
1233,215,4.0
1233,13,3.5
1234,245,3.0
1234,248,3.0
1234,2,3.5
1234,207,3.0
1234,212,3.0
1234,235,3.0
1234,253,3.0
1234,256,3.5
1234,84,3.0
1235,254,3.5
1235,255,3.0
1235,246,2.5
1235,211,4.0
1235,17,2.5
1235,248,4.0
1235,217,0.5
1235,6,3.0
1236,11,2.5
1236,215,2.0
1236,2,3.5
1236,213,3.5
1237,85,4.0
1238,3,3.5
1238,257,3.0
1238,247,4.0
1238,212,4.0
1238,2,3.5
1239,3,3.0
1240,11,2.5
1241,217,3.0
1241,12,2.5
1241,247,4.0
1241,215,2.0
1241,220,3.5
1242,3,4.0
1244,207,3.0
1246,11,2.0
1246,219,1.5
1246,257,4.0
1246,17,1.5
1246,214,0.5
1248,3,3.0
1248,1,2.5
1249,219,3.5
1249,5,3.5
1249,1958,1.0
1249,1187,2.0
1249,255,3.5
1249,1963,2.0
1249,214,3.0
1249,9,3.0
1249,246,3.5
1249,460,4.0
1250,215,2.0
1250,249,3.0
1250,216,2.0
1250,211,3.5
1250,1,3.5
1252,1,3.0
1252,257,3.0
1254,251,3.0
1254,13,3.0
1254,220,0.5
1255,13,3.5
1255,250,3.0
1255,219,3.0
1255,217,2.0
1255,425,3.5
1256,220,2.0
1257,233,3.5
1257,234,3.5
1257,9,4.0
1257,215,3.5
1258,7,3.0
1259,12,3.0
1261,253,2.5
1261,2,2.5
1261,216,2.0
1263,250,1.5
1263,235,1.0
1263,11,3.0
1267,205,3.5
1268,236,3.5
1268,1,2.0
1269,213,2.5
1270,8,1.5
1271,211,3.0
1271,213,3.5
1271,220,3.5
1271,255,2.5
1271,12,3.5
1271,253,2.0
1272,1,3.0
1272,400,4.0
1273,207,2.0
1273,2,4.0
1273,5,3.0
1274,235,1.5
1278,10,3.0
1279,6,3.0
1279,7,4.0
1280,220,2.5
1281,241,3.5
1282,236,3.5
1282,2,3.5
1283,4,4.0
1284,9,3.0
1284,17,3.0
1284,1,4.0
1286,246,3.0
1286,207,2.5
1286,213,3.0
1286,212,4.0
1286,248,4.0
1288,251,3.0
1288,6,2.5
1288,593,3.0
1288,1203,4.0
1288,17,3.0
1288,1974,4.0
1288,26,4.0
1289,178,4.0
1289,210,2.5
1289,216,2.5
1289,2,2.5
1289,297,4.0
1289,256,2.5
1289,207,2.0
1289,244,2.0
1290,8,3.0
1290,13,3.0
1291,11,4.0
1291,10,4.0
1292,255,2.5
1292,215,2.0
1292,251,2.0
1295,207,3.0
1295,84,1.5
1297,5,3.5
1297,6,3.5
1297,247,4.0
1297,84,4.0
1297,7,1.5
1297,219,3.0
1297,1829,3.5
1297,236,2.0
1298,787,2.5
1299,1513,2.5
1299,1981,2.5
1301,220,1.5
1302,219,3.0
1302,217,3.5
1302,214,3.0
1304,215,3.0
1304,212,3.0
1304,255,4.0
1304,5,4.0
1304,10,2.0
1304,216,1.0
1304,1,4.0
1305,13,1.0
1305,215,3.5
1305,5,4.0
1306,9,1.5
1307,239,1.0
1307,251,3.0
1308,253,3.5
1308,255,3.0
1308,7,3.0
1308,216,4.0
1310,8,3.0
1310,12,3.5
1311,11,4.0
1312,7,1.0
1315,215,2.5
1316,11,2.5
1318,235,4.0
1318,247,4.0
1318,253,4.0
1318,5,4.0
1321,17,0.5
1324,250,4.0
1325,207,2.5
1325,8,3.5
1325,1218,3.0
1325,12,3.0
1327,17,3.0
1328,1765,4.0
1328,7,4.0
1329,6,3.5
1329,206,4.0
1332,252,3.0
1333,1740,3.0
1333,2004,2.5
1333,1867,3.5
1333,799,4.0
1333,13,2.0
1333,103,3.0
1333,2024,3.5
1333,217,3.5
1333,2017,1.5
1333,905,3.5
1335,235,2.5
1335,8,4.0
1335,212,3.0
1335,247,3.0
1336,2026,4.0
1336,12,2.0
1337,13,4.0
1338,1,2.5
1338,243,3.5
1339,2,3.5
1342,206,3.5
1342,247,3.5
1342,239,4.0
1342,234,4.0
1342,659,1.0
1342,244,0.5
1342,207,3.5
1342,250,4.0
1343,253,2.5
1343,236,3.5
1344,17,2.0
1345,9,4.0
1346,235,2.5
1347,5,3.5
1348,217,2.5
1350,217,3.5
1350,254,4.0
1351,1,3.0
1351,13,3.5
1351,121,1.0
1351,8,0.5
1352,1,3.0
1352,236,4.0
1352,205,4.0
1352,250,3.5
1353,11,3.0
1354,13,4.0
1354,3,3.0
1355,345,4.0
1355,254,4.0
1358,10,4.0
1361,205,3.0
1361,250,4.0
1361,219,3.5
1363,254,2.5
1363,3,4.0
1363,256,2.5
1363,1,2.5
1365,488,3.5
1366,12,4.0
1366,212,3.0
1366,255,4.0
1366,241,2.5
1367,2,3.5
1367,13,3.5
1367,10,3.5
1368,2,4.0
1369,220,3.5
1370,250,3.0
1370,13,4.0
1370,206,3.0
1370,11,4.0
1370,254,3.0
1371,219,3.0
1371,17,3.5
1372,9,3.5
1372,239,4.0
1372,211,4.0
1374,7,3.0
1375,212,2.5
1375,206,2.5
1375,233,3.0
1375,7,3.5
1375,84,2.5
1376,8,2.5
1378,236,3.0
1378,7,2.5
1379,234,4.0
1381,215,4.0
1382,7,1.0
1382,17,4.0
1382,234,3.5
1382,211,3.0
1382,215,3.5
1382,2,3.0
1382,252,4.0
1383,2037,4.0
1385,17,3.5
1385,210,2.5
1385,212,3.5
1385,4,4.0
1385,12,4.0
1385,256,4.0
1386,2,2.5
1386,28,2.0
1386,215,4.0
1386,207,2.5
1386,694,0.5
1386,12,2.5
1386,20,2.0
1386,811,2.0
1386,817,3.5
1386,825,2.0
1387,236,2.5
1388,251,0.5
1388,1995,4.0
1389,213,3.0
1390,1,3.0
1390,235,3.5
1390,8,3.5
1391,211,4.0
1393,250,4.0
1393,206,4.0
1393,84,4.0
1393,1,3.0
1393,212,4.0
1393,220,4.0
1393,248,4.0
1393,5,4.0
1396,242,4.0
1396,2,3.0
1397,1262,4.0
1397,501,3.5
1398,313,4.0
1398,564,3.5
1398,2043,3.5
1398,494,4.0
1398,347,4.0
1398,478,3.0
1399,13,2.5
1399,2,3.0
1399,4,3.0
1399,216,2.5
1399,246,1.0
1402,2,4.0
1404,11,0.5
1405,250,3.5
1406,1601,3.0
1406,1076,3.0
1406,781,3.0
1406,207,2.5
1406,408,4.0
1406,326,0.5
1406,331,2.0
1406,91,3.5
1406,494,4.0
1406,3,3.0
1407,1525,2.0
1408,606,4.0
1409,5,4.0
1409,207,4.0
1409,9,3.5
1410,215,2.5
1412,1567,4.0
1412,5,4.0
1413,512,4.0
1414,243,2.5
1414,247,3.0
1414,7,1.5
1414,241,2.0
1414,255,2.5
1415,4,3.5
1415,1794,2.5
1416,84,3.5
1416,211,4.0
1416,206,2.5
1416,17,4.0
1416,210,3.0
1417,7,3.5
1417,512,4.0
1417,239,3.5
1418,490,4.0
1420,257,3.5
1420,211,4.0
1420,217,3.0
1420,212,3.5
1420,207,2.5
1423,214,4.0
1423,254,3.0
1423,7,4.0
1425,249,0.5
1425,253,1.0
1425,234,2.0
1425,215,2.5
1425,216,3.0
1425,214,3.0
1425,5,3.5
1426,233,2.5
1426,239,1.0
1426,220,1.5
1426,17,2.0
1426,13,1.0
1428,244,4.0
1428,239,4.0
1428,241,4.0
1428,1,4.0
1429,233,3.0
1430,256,4.0
1430,243,2.0
1430,1,0.5
1430,234,2.0
1430,4,3.0
1430,247,3.5
1430,241,4.0
1430,217,1.5
1431,233,3.5
1431,257,3.0
1431,7,4.0
1432,17,3.5
1432,241,4.0
1432,584,3.5
1432,121,3.5
1432,589,3.0
1432,211,2.5
1432,432,3.5
1432,7,3.0
1435,545,3.0
1435,5,3.5
1436,11,4.0
1437,468,3.5
1437,842,3.5
1437,254,1.0
1438,243,2.5
1438,7,3.5
1438,121,3.0
1438,234,2.5
1438,2,1.5
1439,254,3.5
1439,236,3.5
1439,219,3.5
1439,239,2.5
1439,10,3.5
1440,5,3.0
1440,253,3.5
1442,7,4.0
1443,8,3.0
1443,3,4.0
1444,219,3.5
1444,9,1.5
1444,253,0.5
1444,205,1.5
1444,6,1.5
1444,2,2.0
1446,253,2.5
1446,215,3.5
1446,251,2.0
1448,254,3.0
1448,253,3.0
