user,item,ratings
719,248,2.5
719,249,1.5
719,245,4.0
723,250,3.5
723,2,4.0
723,3,3.0
724,254,3.5
724,220,3.5
724,244,3.5
724,17,4.0
724,235,3.5
724,216,4.0
724,5,4.0
724,245,4.0
724,219,4.0
724,11,4.0
725,1515,3.5
726,2,4.0
726,250,3.5
726,233,3.5
727,2,3.0
727,253,3.5
728,216,3.0
729,251,1.5
729,4,3.5
729,212,0.5
730,13,4.0
730,206,4.0
730,233,3.0
730,205,4.0
731,1,3.5
732,705,4.0
734,234,4.0
734,121,3.0
734,214,3.0
734,235,3.0
734,12,3.0
735,17,3.5
735,832,1.5
735,897,3.5
736,11,0.5
738,17,4.0
738,257,3.5
739,675,3.0
739,265,2.5
739,787,3.5
739,454,3.0
739,347,3.5
740,5,4.0
740,245,4.0
743,211,4.0
743,236,4.0
744,245,3.5
744,244,3.5
745,241,3.5
746,3,3.5
746,243,3.0
746,11,4.0
746,207,1.5
747,248,2.5
747,241,3.0
747,256,3.0
747,11,4.0
750,211,0.5
750,207,4.0
750,239,0.5
750,319,4.0
751,2,4.0
752,207,3.0
754,5,4.0
756,12,2.5
757,8,3.0
757,241,4.0
758,17,4.0
758,257,3.0
758,13,4.0
759,205,2.0
759,1,2.0
759,257,2.5
759,235,2.0
760,247,3.0
760,211,2.0
760,206,3.5
760,249,2.5
761,219,3.0
761,10,2.5
761,3,4.0
761,210,3.5
762,250,4.0
762,17,3.0
762,217,4.0
763,585,3.5
764,455,3.0
764,811,3.5
764,235,3.0
764,484,4.0
764,941,1.0
766,5,3.0
766,7,4.0
766,207,3.5
769,1505,3.0
769,1508,4.0
769,92,2.5
769,557,0.5
769,1529,3.5
769,13,3.5
769,1520,0.5
769,691,2.0
770,7,3.0
773,318,4.0
773,589,4.0
774,7,4.0
774,291,3.5
775,776,4.0
776,207,3.5
776,219,2.0
776,214,2.5
776,17,4.0
780,251,3.0
780,6,3.5
780,7,4.0
780,207,4.0
780,2,4.0
780,216,3.5
780,245,3.5
781,5,3.5
781,213,4.0
781,214,3.5
781,249,3.5
782,212,4.0
784,13,2.0
784,1,2.5
784,246,3.0
784,215,3.5
786,216,1.0
787,12,1.5
789,17,4.0
789,12,3.0
789,11,4.0
790,207,0.5
790,254,2.0
790,255,3.0
790,219,3.0
790,9,2.0
791,13,3.5
793,256,4.0
793,220,3.5
793,207,4.0
793,1,4.0
793,12,3.0
795,121,3.0
795,257,3.0
795,17,4.0
795,1,3.5
796,257,3.0
797,215,2.0
797,10,3.0
797,213,2.5
797,8,3.5
797,241,2.5
797,216,4.0
797,6,2.5
800,211,3.5
800,10,1.5
800,216,2.0
800,213,3.5
800,249,3.5
800,3,1.0
807,1,3.0
807,8,2.5
807,17,4.0
808,233,2.5
808,252,3.0
809,235,4.0
810,206,3.5
810,217,2.0
812,293,4.0
812,1550,1.5
812,211,4.0
812,242,3.0
812,217,4.0
813,239,1.5
813,3,2.0
813,235,1.5
814,241,3.0
814,1,3.5
814,11,4.0
814,246,3.5
814,8,4.0
814,233,2.5
814,250,4.0
814,251,3.0
815,215,3.0
815,247,0.5
815,3,2.0
815,121,0.5
815,207,0.5
815,1172,1.0
817,7,4.0
817,10,3.5
817,12,2.5
817,243,4.0
817,213,4.0
818,246,3.5
818,254,3.5
818,217,3.0
818,211,3.5
818,249,3.0
818,239,4.0
818,252,3.0
819,9,3.0
819,11,4.0
819,255,3.5
819,236,3.0
820,4,3.5
821,256,4.0
821,219,4.0
824,215,4.0
825,318,4.0
825,459,3.5
825,274,4.0
825,7,3.5
825,715,2.5
825,1564,3.0
826,254,3.5
826,11,4.0
826,216,4.0
826,13,4.0
826,7,4.0
828,17,2.5
829,7,4.0
829,8,2.0
830,139,3.5
830,348,4.0
830,86,3.5
830,875,1.5
830,192,3.5
830,75,3.0
830,163,2.5
830,1568,3.5
830,678,3.5
830,76,3.0
830,1565,3.0
831,977,4.0
831,383,2.0
831,7,4.0
831,1581,4.0
832,215,3.0
834,241,0.5
835,4,4.0
836,253,4.0
836,10,3.0
836,210,2.5
836,2,1.5
836,251,3.0
837,236,3.0
838,254,3.0
838,299,2.5
838,923,2.0
838,12,3.0
838,2,3.0
838,7,3.5
838,1036,3.0
839,9,2.0
839,211,3.5
839,255,4.0
841,805,4.0
841,291,3.5
842,239,3.5
842,211,4.0
842,489,0.5
842,1593,3.5
842,1091,4.0
842,4,1.0
842,278,3.5
842,240,1.5
842,234,3.0
842,207,1.0
842,249,2.0
842,246,4.0
842,415,4.0
842,248,2.0
843,10,2.0
844,121,3.5
844,250,3.5
844,13,3.5
845,21,2.5
845,217,4.0
845,638,3.5
845,59,3.0
845,806,3.5
845,805,3.0
845,343,2.5
845,202,3.0
845,295,3.5
845,3,4.0
846,241,4.0
846,12,1.5
846,251,3.5
846,11,3.0
847,1,3.5
847,7,2.0
847,279,4.0
847,246,3.0
847,13,3.0
847,207,2.5
847,252,2.5
848,254,4.0
848,4,3.0
848,213,3.5
849,259,3.0
849,236,3.5
849,1256,3.0
850,11,4.0
851,247,2.0
851,220,1.0
851,217,3.0
852,84,1.0
852,244,2.0
852,206,4.0
852,247,2.0
852,257,2.0
854,1,2.5
859,206,3.5
859,10,3.5
859,3,4.0
860,8,3.0
860,236,3.0
860,207,3.0
861,2,4.0
861,1,4.0
862,8,4.0
864,239,2.5
864,255,2.0
864,250,2.0
864,241,4.0
864,1640,2.0
864,252,4.0
864,257,1.5
865,8,2.5
865,234,3.5
865,12,3.5
865,219,3.5
865,206,4.0
867,215,4.0
867,235,1.0
867,251,3.5
867,1642,4.0
867,252,1.5
867,6,1.0
868,219,2.5
868,10,1.5
868,207,3.5
869,2,3.5
869,5,3.5
870,10,2.0
871,213,3.5
871,12,0.5
871,254,1.0
871,246,4.0
873,2,4.0
873,207,3.5
874,214,3.5
874,7,3.5
874,4,3.5
874,8,3.5
874,256,4.0
874,249,3.5
876,17,2.0
877,17,3.0
878,10,3.5
878,121,4.0
879,217,0.5
879,235,3.5
882,233,1.5
885,343,4.0
888,215,3.5
888,254,3.0
890,255,4.0
890,10,3.0
890,9,4.0
891,1096,0.5
891,1104,3.0
891,347,3.0
892,287,3.0
892,692,2.0
892,242,4.0
893,219,4.0
895,17,4.0
896,2,4.0
896,3,4.0
896,219,4.0
896,8,4.0
896,249,4.0
896,233,4.0
896,5,4.0
898,432,4.0
898,1199,2.5
898,1288,3.5
899,318,4.0
900,11,2.5
900,206,2.0
900,4,2.0
901,8,4.0
901,9,3.5
902,1542,2.5
902,11,4.0
902,252,3.0
902,236,3.5
903,250,3.0
903,11,4.0
903,206,3.5
903,235,2.5
903,3,2.5
905,1,3.0
905,239,3.0
905,251,3.0
905,318,4.0
905,236,4.0
906,897,3.0
907,246,3.0
907,17,3.0
907,6,2.5
907,213,3.0
908,235,3.0
908,13,2.0
908,255,1.5
908,7,3.0
909,219,4.0
909,248,2.5
909,13,4.0
911,205,1.0
913,2,3.0
914,11,4.0
914,211,4.0
915,206,2.5
915,207,3.0
917,1,4.0
918,210,3.0
918,712,3.5
918,257,3.0
918,1659,1.0
918,12,3.0
918,214,3.5
918,183,3.5
918,347,4.0
919,257,0.5
920,255,3.0
920,239,2.5
920,7,4.0
920,234,2.0
920,1,4.0
920,245,2.5
921,241,3.0
921,9,3.5
921,247,2.5
921,12,4.0
921,1,4.0
921,17,1.5
921,207,4.0
921,254,4.0
921,233,3.0
921,217,1.5
922,13,3.5
927,7,2.5
928,217,2.5
928,5,3.0
928,6,3.0
928,12,4.0
930,214,2.5
930,205,2.5
930,219,3.5
930,3,2.0
930,211,2.5
930,210,2.5
930,250,2.0
931,11,4.0
932,216,2.5
935,257,3.0
935,233,3.5
935,239,3.5
935,210,3.0
935,12,3.0
936,13,4.0
936,5,3.0
936,245,3.0
937,241,4.0
937,233,4.0
938,1249,1.0
938,220,3.0
939,17,2.0
939,1664,3.0
940,219,3.5
942,214,4.0
942,257,4.0
942,239,2.5
942,5,4.0
944,17,2.0
944,254,4.0
945,244,2.5
945,11,4.0
946,257,2.0
946,5,3.5
946,211,2.5
946,2,4.0
946,247,2.0
946,248,2.0
947,210,2.0
947,241,3.5
947,13,3.5
947,251,3.5
948,213,2.5
948,7,3.5
948,219,3.5
948,216,2.0
949,9,3.0
950,216,1.5
950,255,4.0
950,214,4.0
950,249,4.0
950,254,2.0
951,236,4.0
952,7,4.0
952,9,3.5
953,8,2.5
957,213,3.0
957,8,3.0
957,10,1.5
958,207,1.0
958,84,0.5
958,11,2.0
958,5,2.0
959,212,2.5
959,2,3.5
959,216,3.5
960,12,3.0
960,5,4.0
962,215,3.0
962,13,2.0
962,213,3.0
963,2,3.5
963,207,2.5
963,833,3.5
963,1676,2.5
963,521,3.0
963,257,2.0
964,10,2.0
964,3,3.0
965,857,4.0
965,257,2.0
965,585,3.5
966,219,3.0
967,7,2.5
967,13,4.0
967,11,4.0
969,366,1.5
969,799,2.5
969,1745,3.0
969,359,3.0
969,1707,4.0
969,393,3.5
969,1710,3.0
969,986,2.5
969,1712,3.0
969,1724,3.0
969,1708,1.5
969,576,2.5
969,585,3.0
969,1739,2.5
969,955,1.5
969,127,2.5
969,769,3.5
969,1299,3.0
970,17,3.5
971,248,3.0
971,4,2.5
971,17,3.0
971,205,3.5
972,255,3.0
972,213,3.5
972,247,3.0
972,205,2.5
972,241,2.5
972,248,2.5
973,7,4.0
973,17,4.0
974,565,4.0
979,12,3.0
980,12,3.0
980,4,3.0
980,215,4.0
980,254,3.0
981,17,3.5
981,254,2.5
981,215,3.0
981,207,2.5
981,244,3.5
981,1764,4.0
981,205,2.5
982,17,3.0
982,249,2.0
982,5,2.5
982,253,2.0
982,11,4.0
983,1747,4.0
984,236,3.5
984,247,1.5
984,248,1.5
984,1,3.0
984,207,4.0
984,214,2.0
985,17,3.5
985,246,3.5
985,239,3.5
985,13,3.5
985,255,3.5
986,213,4.0
986,7,4.0
987,84,3.0
987,246,2.5
987,234,3.0
987,212,3.0
988,17,3.5
988,246,1.5
988,11,2.0
988,247,2.0
988,4,3.0
988,243,2.0
989,4,2.5
989,11,4.0
990,254,4.0
991,2,4.0
991,241,3.5
991,121,2.5
991,250,2.5
994,7,3.0
995,12,3.0
995,249,3.0
995,253,4.0
995,213,1.0
995,235,1.5
995,256,2.5
996,12,3.5
998,1770,0.5
998,435,1.5
998,1775,1.5
998,569,1.0
999,244,2.5
1000,236,2.5
1000,6,1.0
1000,235,1.5
1001,247,4.0
1001,245,3.0
1002,219,0.5
1002,1754,3.5
1003,205,3.0
1003,12,4.0
1004,253,4.0
1004,12,3.0
1004,10,1.0
1006,243,2.5
1006,206,2.5
1006,212,2.5
1006,219,2.5
1006,234,2.5
1006,220,4.0
1008,205,4.0
1008,219,4.0
1008,2,4.0
1009,233,3.5
1009,3,3.5
1013,1088,3.0
1014,11,4.0
1015,12,3.5
1015,9,1.5
1015,254,2.0
1017,769,0.5
1018,1789,3.5
1018,1797,3.5
1018,542,4.0
1019,1647,2.5
1019,1072,2.0
1019,1073,3.0
1019,347,3.5
1021,13,4.0
1022,205,4.0
1022,121,4.0
1022,5,3.5
1022,13,4.0
1023,12,1.5
1024,215,4.0
1024,3,1.5
1024,10,2.5
1025,257,3.5
1027,5,4.0
1027,3,3.0
1030,12,2.5
1033,236,1.0
1034,219,4.0
1034,368,3.0
1034,42,3.0
1034,1820,4.0
1034,234,4.0
1034,1298,3.0
1036,213,3.0
1038,220,2.5
1038,1,3.0
1038,212,4.0
1039,259,2.5
1039,1038,1.5
1039,49,2.5
1039,804,4.0
1039,165,3.5
1039,1318,1.5
1039,135,1.5
1039,614,2.5
1039,1369,3.0
1039,184,0.5
1039,408,3.0
1039,1100,3.0
1039,447,2.0
1039,176,2.0
1039,58,3.0
1039,340,4.0
1039,762,2.5
1039,1655,2.5
1039,1360,4.0
1040,8,3.5
1041,1549,0.5
1042,501,4.0
1046,220,2.0
1046,17,4.0
1046,212,3.0
1046,249,1.5
1046,239,4.0
1046,244,3.0
1047,3,3.0
1048,220,3.0
1049,257,2.5
1049,235,3.0
1050,10,1.5
1050,210,2.0
1050,17,4.0
1051,216,3.0
1051,12,2.5
1052,1,3.5
1052,2,3.5
1052,13,4.0
1055,216,3.5
1056,1,2.0
1056,246,2.5
1056,211,1.5
1056,7,3.0
1057,2,4.0
1059,5,3.0
1060,218,2.0
1060,477,4.0
1060,293,4.0
1060,1221,4.0
1061,252,2.5
1062,8,3.5
1062,121,3.5
1064,215,3.0
1064,121,3.5
1064,219,3.5
1064,1836,3.0
1064,211,3.0
1065,217,4.0
1065,719,2.0
1065,1839,2.0
1065,696,3.5
1066,7,4.0
1067,9,3.0
1067,213,3.0
1068,1542,3.5
1069,2,2.0
1069,253,3.0
1069,17,4.0
1069,233,3.5
1071,207,2.0
1071,12,2.0
1071,2,3.0
1072,236,3.0
1073,233,3.5
1075,6,4.0
1075,211,4.0
1075,713,3.5
1075,2,2.5
1075,9,3.0
1075,236,3.0
1075,3,3.0
1076,4,3.5
1076,12,3.0
1077,251,3.5
1077,7,4.0
1077,248,3.0
1077,207,3.5
1077,4,4.0
1077,220,3.5
1077,215,4.0
1078,5,2.0
1078,250,4.0
1078,211,3.0
1078,219,4.0
1078,245,3.5
1078,216,3.5
1078,217,3.0
1078,253,1.0
1078,206,4.0
1080,239,3.0
1080,233,3.0
1081,249,0.5
1081,11,3.5
1081,247,4.0
1081,10,2.5
1081,214,4.0
1082,213,2.0
1082,7,3.0
1082,211,1.0
1083,235,2.5
1083,207,3.5
1085,244,3.5
1085,9,2.0
1085,11,3.0
1085,255,2.5
1086,250,4.0
1087,3,3.0
1087,249,2.5
1087,4,3.0
1087,17,4.0
1087,234,3.5
1088,10,2.0
1089,219,3.0
1089,256,3.5
1089,213,3.0
1091,11,4.0
1092,7,3.0
1092,234,2.0
1092,13,3.0
1092,211,1.5
1094,7,4.0
1094,219,4.0
1094,255,4.0
1094,215,4.0
1095,206,2.5
1095,235,1.0
1095,257,3.5
1095,84,3.0
1095,4,3.5
1095,216,3.0
1096,243,0.5
1096,205,2.5
1096,84,1.0
1096,236,4.0
1096,249,4.0
1096,11,4.0
1096,211,4.0
1096,7,4.0
1100,206,3.0
1100,4,3.5
1101,9,3.5
1102,1844,4.0
1104,623,3.0
1104,313,3.0
1104,1845,3.0
1104,480,3.0
1104,648,3.5
1105,3,4.0
1108,5,4.0
1108,205,3.0
1108,246,4.0
1109,214,2.0
1109,245,2.0
1109,256,1.5
1110,207,4.0
1110,7,4.0
1111,799,4.0
1111,1075,3.0
1111,1,2.0
1112,7,3.5
1114,4,4.0
1114,1848,2.0
1114,215,3.0
1115,5,4.0
1115,6,3.5
1115,236,4.0
1115,211,1.5
1115,7,4.0
1115,219,4.0
1115,215,4.0
1115,217,3.0
1115,13,4.0
1115,245,4.0
1116,1,2.5
1118,212,4.0
1118,12,4.0
1120,10,2.5
1121,1,4.0
1122,10,3.0
1122,247,3.5
1122,8,3.0
1122,205,3.0
1122,253,3.5
1122,12,3.5
1122,5,4.0
1123,11,4.0
1123,206,3.0
1124,11,3.0
1124,1,3.0
1124,207,2.5
1126,243,3.5
1126,13,4.0
1126,234,3.5
1126,3,3.0
1126,253,3.0
1126,214,3.5
1126,251,3.0
1127,2,3.0
1127,17,3.0
1129,9,4.0
1129,207,2.0
1130,4,3.5
1130,217,2.5
1130,247,3.5
1130,11,4.0
1132,215,4.0
1132,5,4.0
1132,10,3.0
1133,2,3.0
1133,1,0.5
1138,3,4.0
1138,7,3.5
1138,17,3.0
1138,255,4.0
1138,12,3.5
1138,207,4.0
1138,213,3.5
1138,206,3.5
1139,248,1.5
1139,9,1.5
1140,17,4.0
1140,1,2.5
1141,5,4.0
1142,235,3.5
1142,217,4.0
1142,211,1.5
1142,239,4.0
1142,245,4.0
1143,255,3.0
1143,7,4.0
1143,1,3.0
1144,233,4.0
1145,7,4.0
1146,250,2.0
1146,252,0.5
1146,206,2.0
1146,12,2.5
1147,597,1.5
1147,293,4.0
1147,205,2.5
1147,760,3.0
1147,584,3.0
1148,210,2.5
1148,13,2.5
1148,206,2.5
1148,215,0.5
1148,243,0.5
1149,657,3.0
1149,10,3.5
1149,148,3.5
1149,1399,3.5
1152,4,0.5
1152,248,3.0
1152,233,4.0
1152,10,4.0
1152,11,0.5
1152,243,4.0
1153,250,3.5
1153,504,3.5
1153,514,3.5
1153,388,4.0
1153,218,4.0
1153,436,4.0
1153,705,4.0
1153,402,4.0
1155,219,2.0
1155,17,3.0
1155,245,2.5
1157,204,3.5
1157,660,3.5
1157,318,4.0
1157,1390,3.5
1157,499,1.5
1157,211,4.0
1157,250,3.5
1157,7,3.5
1157,477,3.0
1157,215,2.0
1157,5,3.0
1158,216,3.0
1158,84,3.0
1158,220,3.5
1159,9,2.5
1159,726,3.5
1159,243,4.0
1160,781,3.5
1160,628,1.5
1161,234,4.0
1161,255,3.5
1161,253,3.5
1161,2,4.0
1161,219,3.0
1162,246,1.5
1164,254,1.0
1164,494,4.0
1164,219,3.5
1165,2,3.0
1166,207,2.5
1167,211,3.5
1168,877,3.0
1171,215,3.5
1171,13,4.0
1173,213,3.0
1173,583,4.0
1173,442,4.0
1173,468,3.0
1173,202,4.0
1173,1870,3.0
1173,347,1.0
1173,1880,4.0
1173,2,4.0
1174,299,4.0
1175,212,3.5
1175,217,3.5
1175,250,1.5
1175,2,3.5
1177,538,3.0
1178,1,3.5
1180,215,2.5
1180,7,1.5
1180,638,4.0
1181,215,2.5
1184,241,2.0
1184,11,4.0
1184,214,3.5
1184,215,3.0
1186,205,2.0
1187,1711,2.0
1187,1886,3.5
1187,1011,2.5
1187,245,3.5
1187,1912,2.5
1187,473,3.0
1187,787,2.5
1187,550,2.5
1187,1917,2.0
1187,536,3.0
1187,691,1.0
1187,211,2.5
1187,717,3.0
1187,132,3.5
1187,1926,2.0
1187,582,2.5
1187,1906,2.5
1187,1585,3.0
1187,593,1.5
1187,1923,3.0
1187,741,2.5
1187,657,3.0
1187,900,3.5
1187,1867,3.0
1187,1369,3.5
1187,489,2.5
1187,820,2.0
1188,7,2.5
1188,246,2.5
1188,1,2.5
1188,216,2.5
1188,213,2.5
1188,244,2.5
1189,8,3.0
1189,585,2.0
1189,412,3.5
1189,1,3.0
1189,206,3.0
1191,3,3.0
1192,12,2.5
1193,257,3.0
1193,239,2.5
1193,245,2.5
1193,11,3.5
1193,7,3.5
1197,5,3.0
1197,8,3.0
1198,256,4.0
1198,251,3.0
1198,10,3.5
1199,290,4.0
1199,256,3.0
1199,589,3.5
1199,91,4.0
1199,243,3.5
1199,206,4.0
1199,842,4.0
1199,780,2.0
1200,837,4.0
1201,84,2.5
1201,256,3.5
1201,12,3.0
1202,236,3.5
1202,12,2.5
1202,10,4.0
1202,251,3.0
1202,244,0.5
1202,2,2.5
1203,205,4.0
1203,210,4.0
1203,234,4.0
1205,12,4.0
1205,7,3.0
1207,4,3.0
1208,850,3.5
1208,592,1.5
1208,1010,3.5
1209,217,3.0
1209,243,2.5
1209,236,2.0
1209,254,2.0
1209,11,4.0
1209,239,2.0
1209,246,2.0
1209,245,1.5
1210,7,3.5
1210,255,2.5
1212,875,3.5
1212,1832,1.5
1212,1206,0.5
1212,17,4.0
1212,13,3.5
1212,1043,3.5
1212,219,3.0
1213,239,3.0
1213,1,4.0
1214,250,3.5
1214,3,2.5
1214,207,1.0
1215,1,3.5
1217,207,2.5
1218,6,1.5
1218,247,2.0
1218,236,3.0
1218,256,3.5
1218,220,2.5
1218,250,2.0
1218,13,4.0
1222,13,3.0
1222,11,4.0
1223,1953,4.0
1223,1199,1.0
1223,278,4.0
1226,212,4.0
1226,84,1.5
1226,10,4.0
1226,211,3.0
1226,13,3.5
1226,236,3.0
1226,253,2.0
1226,257,3.5
1228,207,4.0
1228,206,2.5
1228,213,2.5
1228,205,3.5
1229,246,1.5
1229,1,3.0
1230,220,4.0
1230,254,4.0
1230,84,4.0
1231,9,4.0
1232,7,1.5
1233,11,3.5
1234,4,3.0
1234,3,3.0
1234,243,4.0
1234,1,3.5
1234,11,3.5
1234,241,3.0
1234,7,2.5
1234,255,3.0
1235,11,2.5
1235,2,3.5
1235,243,3.5
1235,251,3.0
1235,247,2.5
1235,1,2.0
1236,7,2.0
1236,234,3.5
1238,10,4.0
1238,17,4.0
1238,250,3.5
1238,84,4.0
1238,210,4.0
1238,248,4.0
1238,206,4.0
1239,6,3.0
1239,211,3.5
1239,17,3.5
1239,247,3.0
1241,252,0.5
1241,5,2.5
1241,249,2.0
1241,257,1.5
1241,234,3.5
1242,7,3.0
1243,1,3.0
1244,1060,0.5
1245,17,4.0
1246,4,0.5
1246,255,1.0
1246,251,1.0
1246,233,0.5
1247,11,3.5
1248,11,4.0
1248,17,3.0
1248,13,4.0
1249,72,3.0
1249,239,3.5
1249,464,4.0
1249,377,3.0
1249,1581,2.0
1249,113,0.5
1249,1961,1.0
1249,1576,1.5
1249,1964,2.0
1249,210,3.0
1249,1570,3.0
1250,5,3.0
1250,253,3.0
1250,214,3.0
1251,2,3.5
1252,219,4.0
1252,235,3.0
1252,205,4.0
1254,17,3.0
1254,256,2.0
1254,257,2.0
1254,236,4.0
1254,253,2.0
1254,207,3.5
1254,1,3.0
1254,219,1.5
1255,12,2.0
1255,943,3.5
1257,7,3.5
1257,250,4.0
1257,11,3.5
1257,236,4.0
1258,251,3.0
1258,12,3.0
1258,215,3.0
1259,257,3.0
1261,247,3.0
1261,217,3.5
1261,212,2.0
1261,10,2.5
1261,207,2.5
1261,205,4.0
1262,3,3.5
1262,11,4.0
1268,205,3.5
1268,217,3.0
1269,236,3.5
1269,1097,4.0
1269,1972,4.0
1270,712,3.0
1270,17,1.5
1270,728,3.5
1271,10,2.5
1271,210,2.0
1272,7,2.0
1273,8,0.5
1274,220,3.5
1274,217,2.5
1274,211,3.0
1274,207,3.5
1274,236,3.5
1278,17,1.5
1279,215,2.5
1279,10,3.5
1279,84,3.0
1279,5,3.5
1279,1,4.0
1279,205,3.5
1280,206,3.5
1280,13,4.0
1281,219,2.5
1281,121,3.0
1283,254,4.0
1283,207,3.5
1283,216,3.0
1283,233,3.5
1283,2,4.0
1284,215,4.0
1286,256,4.0
1286,8,2.0
1286,1925,4.0
1288,641,3.5
1288,848,3.5
1288,596,3.5
1289,206,3.0
1289,12,2.0
1289,255,2.5
1289,213,3.0
1289,250,3.0
1289,9,3.5
1289,215,4.0
1290,207,3.5
1291,2,4.0
1291,235,3.0
1291,4,4.0
1292,12,3.0
1292,207,3.5
1292,235,3.5
1292,3,3.5
1292,121,3.5
1292,13,3.5
1292,243,2.5
1292,220,4.0
1292,9,2.0
1293,4,3.5
1293,11,3.5
1294,9,4.0
1294,3,3.0
1295,257,2.0
1295,234,0.5
1296,233,3.5
1296,215,3.5
1296,252,4.0
1297,246,4.0
1297,220,3.5
1299,13,4.0
1299,236,4.0
1299,4,4.0
1299,545,3.5
1300,236,3.5
1300,6,3.5
1300,1,3.0
1300,239,2.5
1300,219,4.0
1300,210,2.0
1300,8,3.0
1302,234,3.5
1302,245,3.0
1302,211,3.0
1302,4,3.0
1302,236,3.0
1302,254,3.5
1302,8,3.5
1302,13,4.0
1304,245,3.0
1304,234,2.0
1304,205,3.0
1304,241,1.0
1305,12,2.0
1307,9,3.0
1307,234,3.0
1307,236,3.5
1308,17,4.0
1310,9,3.0
1310,1,2.5
1311,255,3.0
1314,206,4.0
1317,9,3.0
1317,1,4.0
1318,248,4.0
1318,244,4.0
1321,4,4.0
1324,11,4.0
1327,207,3.0
1328,1368,4.0
1328,257,3.5
1329,2,4.0
1332,207,3.0
1332,4,3.5
1332,10,4.0
1332,251,4.0
1333,928,1.0
1333,560,4.0
1333,1844,3.0
1333,2003,2.0
1333,17,2.0
1333,1945,4.0
1333,4,1.0
1333,1992,2.5
1333,2,3.5
1333,2010,3.5
1333,206,2.5
1334,7,4.0
1335,6,3.0
1335,244,3.0
1335,121,2.5
1335,13,3.0
1336,2025,3.5
1336,787,3.0
1336,2031,2.0
1338,10,2.0
1338,245,3.0
1338,251,2.0
1338,220,2.0
1338,8,4.0
1338,233,4.0
1338,211,2.0
1339,7,3.5
1340,236,2.0
1342,7,4.0
1342,17,4.0
1343,17,1.0
1343,11,3.5
1343,207,4.0
1343,251,2.5
1343,235,3.0
1345,6,3.5
1345,5,3.5
1345,215,3.5
1347,216,1.5
1347,215,3.0
1347,11,3.5
1348,13,3.5
1348,1,2.0
1350,17,3.0
1350,3,3.0
1351,206,3.0
1351,12,2.5
1352,257,3.0
1352,248,4.0
1352,251,3.0
1352,255,4.0
1352,13,4.0
1352,234,3.0
1352,211,4.0
1354,11,4.0
1354,7,4.0
1355,313,1.5
1355,253,3.5
1356,10,1.0
1357,746,4.0
1359,17,4.0
1360,2,4.0
1361,257,3.0
1361,216,4.0
1361,255,3.0
1361,432,3.5
1361,12,3.5
1361,239,3.5
1363,11,3.5
1363,234,2.0
1363,243,2.5
1363,210,3.0
1365,478,4.0
1365,414,4.0
1366,5,2.0
1366,9,3.0
1366,250,4.0
1366,214,3.5
1366,234,4.0
1366,1,2.0
1366,253,2.5
1366,10,3.0
1366,216,3.5
1366,3,3.5
1366,217,3.5
1367,17,4.0
1367,215,3.5
1368,241,3.5
1369,239,2.5
1369,12,2.5
1369,207,4.0
1369,236,2.0
1370,235,3.0
1370,257,3.0
1370,236,3.0
1370,253,3.0
1370,241,3.0
1371,241,3.5
1372,254,4.0
1372,11,3.0
1372,2,3.0
1374,476,4.0
1375,245,2.5
1375,246,3.5
1375,205,4.0
1375,1,0.5
1376,4,4.0
1378,219,3.5
1378,8,3.0
1379,1225,3.5
1379,236,3.0
1380,207,4.0
1382,247,3.0
1382,257,3.5
1382,245,4.0
1383,876,4.0
1385,243,4.0
1385,1,2.5
1385,10,4.0
1385,219,2.5
1385,255,3.0
1385,245,2.5
1385,11,4.0
1386,397,4.0
1386,211,4.0
1386,217,2.5
1386,828,2.5
1386,250,4.0
1386,6,3.5
1387,211,4.0
1387,247,3.0
1388,243,1.0
1388,5,0.5
1388,233,1.0
1388,244,4.0
1390,215,2.5
1390,257,3.0
1390,4,3.5
1392,824,2.0
1393,251,4.0
1393,2,4.0
1393,9,4.0
1394,270,1.0
1396,253,1.5
1396,243,1.0
1396,5,4.0
1396,3,1.5
1396,8,4.0
1397,542,3.5
1397,1263,4.0
1397,2040,3.0
1398,1039,4.0
1398,363,4.0
1399,241,2.5
1399,7,4.0
1402,5,4.0
1402,85,4.0
1402,926,2.5
1402,255,2.0
1405,207,2.0
1405,234,3.0
1405,214,3.0
1406,318,3.5
1406,332,4.0
1406,316,4.0
1406,692,2.5
1406,324,0.5
1407,557,3.0
1409,233,4.0
1414,206,2.5
1414,10,1.5
1414,252,2.0
1414,244,2.5
1414,251,2.5
1415,10,3.0
1415,1,1.5
1415,9,3.0
1417,363,4.0
1417,218,3.0
1417,607,3.5
1417,1225,4.0
1417,1842,3.0
1418,1486,4.0
1418,1197,4.0
1419,3,4.0
1420,219,4.0
1420,220,3.5
1420,253,4.0
1420,252,2.5
1420,9,4.0
1423,235,3.0
1423,236,3.0
1423,2,4.0
1423,216,4.0
1423,121,3.5
1424,12,4.0
1424,249,2.0
1425,11,3.5
1425,121,3.5
1425,251,3.5
1425,210,1.0
1425,248,1.5
1425,4,3.0
1428,250,4.0
1428,214,3.0
1428,217,3.0
1429,241,4.0
1430,219,1.0
1430,235,0.5
1430,206,4.0
1430,220,3.5
1432,11,3.0
1432,5,3.5
1432,257,2.0
1432,220,3.0
1432,219,2.5
1434,205,2.0
1435,840,4.0
1437,2,3.0
1437,291,3.5
1437,318,4.0
1437,282,4.0
1437,342,4.0
1437,1038,3.5
1437,290,3.5
1437,512,4.0
1437,59,3.5
1438,207,3.0
1438,214,4.0
